row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,Control_LB_80MeOH_metabolomics.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_1.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_1.mzML Peak area,Control_BG11_20MeOH_metabolomics.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_3.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_2.mzML Peak area,Control_LB_20MeOH_metabolomics_fixed.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_3_20220129030420.mzML Peak area,Control_BG11_80MeOH_metabolomics.mzML Peak area,Ecoli_delta_80MeOH_metabolomics_3.mzML Peak area,Ecoli_delta_80MeOH_metabolomics_2.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_3.mzML Peak area,Ecoli_WT_80MeOH_metabolomics_2.mzML Peak area,Ecoli_WT_80MeOH_metabolomics_3.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_3_20220129005205.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_3.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_0.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_2.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_3.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_2.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_1.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_3.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_3.mzML Peak area
5697,422.2646701,8.0472975,,,,233,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29530.375,30104.03,26020.516,6894.6675,24845.486,22330.654,39386.113,38100.113,4844.074,38610.574,5568.171,26095.064,21089.531,6200.151
5698,349.1755679,8.050019,,,,233,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17736.871,19294.32,16483.305,1593.1338,15741.816,14898.095,25905.28,25033.506,0,24190.834,0,17028.959,13410.326,0
5700,317.149365,8.071093,,,,233,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73766.34,76384.49,70937.65,13265.683,70406.38,38174.32,96609.54,97595.06,11151.583,101328.19,10884.248,41338.38,36752.676,9311.581
5701,974.8895541,8.033349,,,,,,,,,,,0,0,800.5337,0,0,0,0,763.871,0,0,964.2913,2284.7646,44483.34,9501.736,8676.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5702,707.3456789,8.089512,,,,173,196,[M+Na]+,,2,5704;5702,684.3565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21996.137,23666.64,21121.1,0,24225.844,0,0,0,0,0,0,0,0,0
5703,343.2476276,8.090628,,,,173,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39875.49,41177.906,44458.094,0,43986.28,0,4756.638,6093.504,0,6733.177,0,0,0,0
5704,702.3904327,8.093801,,,,173,196,[M+NH4]+,,2,5704;5702,684.3565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29488.834,29918.387,31018.988,0,32423.145,0,865.83606,5834.997,0,9053.446,0,0,0,0
5706,207.1378444,8.133673,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19313.037,17615.367,16927.639,0,17875.465,0,0,0,0,0,0,0,0,0
5707,360.3104794,8.147824,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21704.496,22345.305,20226.766,0,21685.035,0,20824.764,22328.748,0,24956.469,0,0,0,0
5709,239.1639671,8.134142,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29247.94,30152.195,29117.213,0,28408.29,0,0,0,0,0,0,0,0,0
5710,1218.234987,8.089767,,,,,,,,,,,0,1129.3696,662.99365,0,759.1306,673.85675,0,924.9854,0,1029.3923,708.18665,7572.1406,16018.592,13417.811,2790.2786,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5712,251.2003578,8.145574,,,,47,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146174.6,148109.36,148297.03,0,152059.88,0,137800.86,138969.97,0,144438.8,0,0,0,0
5713,309.2033051,8.1470585,,,,47,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26914.621,28896.596,28324.438,0,28136.465,0,27081.174,26481.986,0,26548.758,0,0,0,0
5714,677.2454986,8.157605,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29339.361,0,0,0,0,15019.372,0,16073.375,0,0,13496.147
5716,211.1327785,8.074534,,,,,,,,,,,17034.018,4927.9663,15252.655,12709.331,12409.524,8162.535,14209.728,10879.3545,468907.4,13136.206,15998.141,8464.945,5833.8286,10752.75,5051.5835,9780.36,13646.998,10483.396,15814.658,10481.81,19873.422,9501.911,14664.247,8553.017,13019.764,13378.577,6591.2466,14824.425,6593.0835
5719,260.1677274,8.17957,,,,,,,,,,,0,0,0,0,0,0,0,0,0,20608.521,21609.459,0,30810.732,28786.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5720,1218.235089,8.172192,,,,,,,,,,,0,1129.3696,638.8877,0,0,0,0,860.73865,0,893.5786,739.226,4216.8545,12259.334,22392.652,2509.2646,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5721,374.2898145,8.276102,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52500.766,52576.984,50636.047,0,49700.12,0,0,0,0,0,0,0,0,0
5722,677.245414,8.295087,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44454.574,0,0,0,0,21401.977,0,23682.752,0,0,19282.729
5723,1218.235068,8.258371,,,,,,,,,,,0,1509.4446,0,0,0,0,0,657.21533,0,893.5786,724.3899,2270.3157,23419.613,9419.278,5409.2534,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5724,251.2003689,8.297146,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105500.96,111288.05,91526.89,0,87562.51,0,78224.55,80601.6,0,102744.21,0,0,0,0
5725,362.2435487,8.330438,,,,323,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48531.668,0,32509.012,0,0,34623.004,0,36659.07,39394.207,32769.297,35588.76
5726,275.1388102,8.354819,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10483.512,0,20902.365,0,0,7467.801,0,7075.923,19789.07,21477.613,7063.462
5727,287.2691162,8.342334,,,,,,,,,,,1022.8489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79326.375,0,825.82684,0,0,38203.55,0,39291.168,10308.987,0,35975.88
5728,257.1282644,8.332065,,,,323,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161139.47,0,134267.34,0,0,144818.77,0,147598.72,140012.45,132745.94,143860.14
5729,214.1800512,8.344707,,,,,,,,,,,33444.34,0,0,0,0,0,0,0,0,19426.502,12944.43,0,26571.203,27254.389,0,0,0,0,217255.53,0,74891.38,0,0,217134.05,0,221243.66,74764.29,73544.17,220678.02
5730,358.2948657,8.351121,,,,259,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35279.086,36358.496,34289.65,0,35482.04,0,12757.691,13936.84,0,16782.664,0,0,0,0
5731,249.1847432,8.351248,,,,259,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41155.133,43365.95,42474.086,0,44701.09,0,16819.383,18401.852,0,18293.621,0,0,0,0
5732,317.1493379,8.432774,,,,24,197,[M+H]+,,2,5732;5734,316.1421,0,3080.7998,0,0,0,0,0,0,0,0,0,442.9533,881.9234,0,1355.5458,86058.336,81792.97,79956.65,175936.45,76118.87,277808.03,145222.55,141516.4,162018.95,127593.06,167933.88,278250.44,273672.66,166143.6
5733,390.2384311,8.431382,,,,24,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,766.9431,1382.3645,1957.3582,14750.348,0,21838.355,9760.747,9584.172,10121.294,7770.01,11541.347,24975.867,21183.771,10768.894
5734,339.1312966,8.43393,,,,24,197,[M+Na]+,,2,5732;5734,316.1421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5008.5547,3878.372,2866.8906,13204.7295,4380.211,28174.352,12884.595,12403.516,14691.764,9320.557,16756.764,25273.223,27824.014,14679.789
5735,244.1905992,8.464221,,,,97,,,,,,,8403.806,0,843.1672,4122.837,0,0,3842.6682,0,0,6231.6875,5164.9307,0,0,979.4184,0,11874.953,10939.118,11470.84,17419.438,11283.653,10191.153,18456.926,17681.506,17621.248,18516.357,19545.785,9665.962,8779.201,17996.057
5736,226.1800265,8.462991,,,,97,,,,,,,33982.02,15467.332,18312.885,20165.459,16952.217,16546.46,23692.373,14725.627,0,26201.344,25580.527,14926.014,18419.533,20929.838,14184.291,39370,39886.4,40636.664,65220.324,39907.656,37168.926,62369.59,63682.445,64451.19,61418.977,65766.79,36190.17,36386.36,63470.242
5737,492.3165071,8.496838,,,,,,,,,,,21506.855,12817.02,13057.768,23695.709,12794.184,14838.205,14002.531,12688.731,0,14245.118,12159.23,14515.464,13951.747,12657.708,14070.368,15026.543,14970.84,15088.516,17381.842,14235.415,14008.183,13075.748,11332.067,13605.739,14277.002,13469.677,14772.744,12420.845,14145.127
5738,274.2738093,8.494119,,,,12,,,,,,,227185.97,163261.78,155780.4,361352,161446.23,160526.22,183759.34,154187.44,0,164959.38,162204.39,160172.2,152137.89,154800.97,158517.05,148911.14,152850.92,155777.44,198352.64,155569.1,171167.88,165363,174709.8,158241.2,184026.28,160231.88,196971.19,167494.81,152764.67
5739,251.2003766,8.500637,,,,12,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161626,170446.33,195064.2,0,201229.55,0,65641.305,73008.94,0,48889.496,0,0,0,0
5740,269.2109021,8.499143,,,,12,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83989.94,86504.43,88193.11,0,89672.66,0,7263.99,7105.366,0,8281.046,0,0,0,0
5741,378.3210673,8.501622,,,,12,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23047.908,23745.213,23953.973,0,21772.709,0,0,0,0,0,0,0,0,0
5742,327.2138966,8.499755,,,,12,198,[M+Na]+,,2,5743;5742,304.2247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105483.08,108685.02,110014.57,0,111326.47,0,4881.0713,5070.0894,0,4057.8452,0,0,0,0
5743,305.231957,8.504469,,,,12,198,[M+H]+,,1,5742,304.2247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52593.934,54910.047,55583.344,0,57687.945,0,0,0,0,0,0,0,0,0
5744,271.0599136,8.547438,,,,,,,,,,,0,0,0,0,0,0,64339.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5745,661.2504614,8.551622,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53399.297,0,0,0,0,18299.988,0,22762.156,0,0,15380.59
5746,267.1952734,8.5574255,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47235.527,48617.004,52940.14,0,53369.848,0,7659.222,6419.533,0,5991.2295,0,0,0,0
5747,307.1876601,8.570845,,,,206,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28603.643,29975.916,30048.217,0,30537.979,0,10472.641,11720.0625,0,10771.895,0,0,0,0
5748,249.1847496,8.572862,,,,206,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100028.63,104206.42,103431.09,0,107301.59,0,44053.145,47420.75,0,46131.875,0,0,0,0
5749,358.2948712,8.576318,,,,206,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68496.555,65615.44,67329.65,0,67872.43,0,29671.12,33899.105,0,37772.84,0,0,0,0
5750,558.3190517,8.617572,,,,,,,,,,,57987.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5751,274.273822,8.556037,,,,211,,,,,,,54814.508,46371.88,43037.49,75938.17,20714.006,40477.066,45879.332,19386.73,741150.94,36772.23,38726.54,29633.555,36463.227,47601.973,55072.61,60119.043,38243.25,41209.484,32130.438,51429.72,62104.85,57162.008,66310.664,34903.87,47958.066,60548.266,67778.266,38587.906,44523.395
5752,341.3160266,8.649639,,,,211,,,,,,,0,0,0,0,0,0,0,0,32835.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5753,193.158686,8.655443,,,,,,,,,,,0,0,0,0,0,0,0,0,68221.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5754,226.1800466,8.6913595,,,,235,199,[M-H2O+H]+,,2,5754;5755,243.1833,0,0,0,0,0,0,0,0,33959.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5755,266.1725089,8.6913595,,,,235,199,[M+Na]+,,2,5754;5755,243.1833,0,0,0,0,0,0,0,0,30977.678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5756,492.3165294,8.718828,,,,275,,,,,,,0,0,0,0,0,0,0,0,55804.508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5757,249.1847396,8.720879,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85670.14,89023.05,91801,0,91780.06,0,33235.957,58466.348,0,60910.56,673.8334,0,0,0
5759,441.2093043,8.727415,,,,275,,,,,,,0,0,0,0,0,0,0,0,78109.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5761,358.294873,8.771146,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55560.082,58542.676,55835.598,0,57942.92,0,29146.58,34676.258,0,42358.67,0,0,0,0
5763,290.2687284,8.829988,,,,,,,,,,,0,0,0,0,0,0,0,0,34040.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5765,358.2948236,9.015982,,,,157,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37722.51,34915.54,36875.152,918.0985,35599.06,0,23174.893,25759.06,0,30655.426,0,0,0,0
5766,249.1847303,9.016128,,,,157,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58559.215,61812.418,61322.605,5174.896,62392.4,0,38060.594,39388.977,4670.429,42398.137,4310.8496,0,0,1727.9304
5767,307.187618,9.018842,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19340.828,19910.55,20185.97,0,21177.686,0,13327.938,13814.926,0,13358.622,0,0,0,0
5768,251.2003457,9.026821,,,,37,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109724.63,121091.86,116396.46,0,111698.27,0,78938.11,79062.37,0,77440.97,0,0,0,0
5769,269.2108646,9.028776,,,,37,200,[M-H2O+H]+,,2,5770;5769,286.2141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49411.504,49152.652,51685.293,0,51624.895,0,37020.7,38628.984,0,39828.36,0,0,0,0
5770,309.2032874,9.032325,,,,37,200,[M+Na]+,,2,5770;5769,286.2141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33654.71,42770.14,38410.324,0,37534.387,0,21503.482,23972.45,0,20305.81,0,0,0,0
5771,360.3104637,9.03241,,,,37,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95670.75,91418.22,92397.62,0,91225.19,0,63603.54,57744.28,0,60669.562,0,0,0,0
5772,221.0959933,9.0436325,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1795.0787,3637.6152,0,4796.2295,5262.7427,0,0,0,0,17038.684,0,7273.605,0,0,19939.832,0,21559.867,7455.581,8931.097,20278.117
5773,327.2526895,9.105597,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13216.981,14251.05,15173.012,0,16672.713,0,25985.828,28647.008,0,31759.59,0,0,0,0
5774,507.3162515,9.104372,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6593.547,8870.045,8744.651,0,9341.074,0,19567.355,22168.553,0,26002.945,0,0,0,0
5775,158.1538983,9.137335,,,,,,,,,,,50416.363,41972.07,41860.477,50880.12,36610.57,40362.664,52734.383,37012.57,5172.834,42913.742,42406.484,38735.504,43246.242,41480.61,38908.668,41670.023,45301.793,45308.707,49795.973,44851.39,49369.023,48573.66,51415.336,47648.043,53139.227,52433.824,47745.625,50317.574,46740.27
5776,390.3210607,9.153052,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28173.975,28630.242,28375.324,0,25388.254,0,0,1027.8088,0,2779.219,0,0,0,0
5778,360.310477,9.140416,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62314.133,65723.875,43496.95,0,33154.77,0,30676.584,45525.137,0,49545.523,0,0,0,0
5779,269.2108756,9.171975,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32662.4,32386.848,31543.94,0,33522.68,0,32675.486,33600.348,0,36756.703,0,0,0,0
5780,643.5002227,9.179943,,,,,,,,,,,25063.893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5781,267.1952341,9.211683,,,,150,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129848.33,115365.46,114428.305,0,119135.54,0,12784.931,14394.68,0,11373.918,0,0,0,0
5783,325.1982182,9.217535,,,,150,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134042.48,138253.42,134500.08,0,126481.47,0,9073.892,9700.114,0,8441.662,0,0,0,0
5784,271.1438669,9.252626,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23774.299,0,31876.902,0,0,23921.984,0,25292.828,30070.936,31525.912,24032.63
5786,251.2003506,9.276522,,,,3,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158268.27,108157.37,108284.28,0,112517.84,0,86532.83,88061.17,0,89841.66,0,0,0,0
5787,309.203294,9.277754,,,,3,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59218.14,61522.527,58776.57,0,58217.4,0,30048.371,45352.86,0,34257.742,0,0,0,0
5788,228.195714,9.305845,,,,,,,,,,,34001.93,17963.758,14592.208,26946.812,5919.891,14909.877,26733.852,8363.798,20597.697,32157.842,31927.516,14017.749,31744.117,21420.514,13285.189,17844.371,19489.785,18986.977,108050.53,15854.296,49713.406,20903.645,22398.072,105017.39,23726.78,107059.77,69474.22,47723.836,102701.23
5789,343.2952515,9.296938,,,,,,,,,,,12397.604,1102.8268,3358.6152,7540.711,467.88733,638.2988,9202.946,0,0,6826.1694,7281.88,1282.3596,751.1034,706.3529,867.98376,4484.5806,5650.835,6034.366,23496.725,5004.9775,12726.781,5902.6777,6679.791,22114.113,6930.646,22116.111,12682.609,11413.645,20125.605
5790,241.1796189,9.319887,,,,138,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57386.484,74262.65,74527.555,0,74132.73,0,32427.826,32527.684,0,33292.996,0,0,0,0
5791,223.1691142,9.321914,,,,138,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37146.28,52469.297,39940.16,0,39936.56,0,21414.332,20627.266,0,20948.576,0,0,0,0
5793,158.1538952,9.284541,,,,,,,,,,,1151.9589,0,0,1706.8306,0,0,0,0,137594.22,0,0,0,0,0,0,0,0,0,1878.2971,0,768.1959,0,2888.11,0,0,772.9275,743.9,694.5437,0
5794,244.2270254,9.36199,,,,,,,,,,,18599.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5795,331.1901089,9.373187,,,,,,,,,,,0,0,0,0,0,0,0,0,32045.771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5796,564.3739681,9.385344,,,,,,,,,,,0,0,0,0,0,0,0,0,20403.234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5797,513.2668828,9.392268,,,,,,,,,,,0,0,0,0,0,0,0,0,27451.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5798,328.1414303,9.414335,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42926.133,43285.895,42416.04,16053.576,43676.402,27633.809,1317.7128,1461.8365,16497.875,809.27686,20788.986,28334.256,28495.012,14462.828
5799,343.2265184,9.431312,,,,,,,,,,,0,0,0,0,0,0,0,0,24915.498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5800,358.2948366,9.438429,,,,348,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115335.88,118301.17,123011.44,0,123092.54,0,49822.62,54264.812,0,59395.812,0,0,0,0
5801,307.1876291,9.44239,,,,348,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22757.266,24940.7,23955.807,0,24302.521,0,7419.8115,8672.199,0,5949.5,0,0,0,0
5802,267.1952576,9.451249,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43329.88,46982.83,48014.844,0,47375.695,0,10287.16,12419.9795,0,12960.137,0,0,0,0
5803,251.2003575,9.47646,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51535.4,53452.27,57277.258,0,52536.586,0,25862.736,27827.752,0,27548.6,0,0,0,0
5804,250.1776001,9.489671,,,,,,,,,,,0,0,0,0,0,0,0,0,129105.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5806,616.3537421,9.525124,,,,309,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40481.11,0,14183.489,0,0,25449.193,0,26220.389,16411.904,11601.773,23415.24
5808,257.2109288,9.5279875,,,,309,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27080.057,0,13073.531,0,0,30237.855,0,31439.697,13127.921,13364.604,30379.164
5809,279.0931468,9.536222,,,,,,,,,,,41792.08,22249.424,22650.203,52419.918,22157.367,22220.615,27999.477,20020.008,0,24736.031,23685.021,20687.512,24154.984,25285.531,20700.688,24062.93,25291.684,25239.014,30149.092,27219.213,24701.129,24210.861,28825.514,24054.52,29220.469,25248.44,28179.94,26012.824,24145.816
5810,328.1414331,9.567638,,,,,,,,,,,0,0,0,0,0,0,0,0,0,4020.8618,1843.5889,0,9807.844,16131.626,0,4912.518,4209.2334,4016.8826,19783.55,4157.0947,50385.836,0,0,23851.287,0,20906.127,44447.617,48414.97,24863.871
5811,364.3418088,9.614617,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19966.236,22558.77,0,24439.398,0,0,0,0
5812,398.2299196,9.617179,,,,,,,,,,,0,45068.496,0,0,0,0,0,41425.184,0,43977.34,41693.656,40130.97,12247.659,12231.369,43583.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5813,604.2994406,9.66577,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26388.287,28391.773,31247.162,0,31572.967,0,11966.966,13552.314,0,6126.7188,0,0,0,0
5814,569.2623456,9.666496,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42213.72,44741.305,41167.32,0,44765.965,0,15370.667,16043.729,0,14214.506,0,0,0,0
5815,328.2479416,9.657839,,,,,,,,,,,33015.86,4121.913,4038.591,33118.473,3739.9507,2767.7961,31573.488,4711.057,0,6404.2026,5369.544,2747.0347,5344.801,7056.972,4841.0967,14645.657,14352.504,14410.364,24252.59,13617.778,16665.97,17090.393,18757.408,14765.959,22000.736,15454.678,19503.332,13464.347,13833.134
5816,255.1589053,9.65937,,,,,,,,,,,35009.55,13066.685,12291.02,30370.44,12419.154,12621.002,47532.246,12260.401,0,13405.272,14460.27,12043.909,15011.047,15371.709,11634.893,21539.367,23502.82,24639.36,29397.375,24921.973,26964.797,28457.662,29415.02,26431.373,29003.457,26738.191,27251.123,24203.803,26510.098
5817,279.0931496,9.65967,,,,,,,,,,,3212.5146,0,0,2914.6973,0,0,0,0,62153.605,0,0,0,0,0,0,0,804.7372,0,0,0,0,0,1050.2488,0,0,0,0,0,0
5818,364.3417863,9.723285,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20046.129,22525.873,0,23458.799,0,0,0,0
5819,311.2690647,9.73842,,,,,,,,,,,35054.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5820,302.3050978,9.6704035,,,,,,,,,,,5891.8755,6001.8384,3019.9321,17499.473,2757.7944,3388.771,7841.8633,4665.9956,70944.55,4506.492,2823.5688,3808.1807,5107.8994,5873.2197,6767.833,6534.9507,6654.012,2812.147,5369.2583,8342.579,3008.691,9770.939,8971.58,7898.993,6996.6196,7831.128,6187.3696,7425.419,6246.4243
5821,358.2948038,9.749208,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23065.223,24056.213,24534.23,0,22996.336,0,13218.977,14714.894,0,16188.74,0,0,0,0
5822,265.1044333,9.786242,,,,,,,,,,,23749.309,29481.062,26345.318,22469.426,24711.803,24905.482,37157.33,25187.469,0,26887.572,27004.713,24601.988,28086.812,27050.402,26464.037,31286.084,31533.14,31033.03,25870.275,31587.262,31508.885,34588.637,38062,28990.256,31808.633,31683.963,28229.42,29965.32,28466.547
5823,360.2377361,9.8143425,,,,113,,,,,,,24548.375,12906.111,709.50793,13979.539,0,617.82544,17293.365,13159.981,0,0,0,11693.107,0,0,13182.242,6700.6987,8656.892,10626.804,46526.09,9276.341,12210.325,34732.902,38237.375,30691.584,44325.65,32335.807,13355.493,11183.94,29602.441
5824,309.1305454,9.812974,,,,113,,,,,,,6061.283,13446.532,777.7437,0,657.4064,1119.0249,9447.629,12408.93,0,0,0,11934.728,0,0,13289.068,7132.971,9023.761,7252.9897,18040.92,7686.4785,6523.7397,24298.217,26325.588,26229.588,25288.738,27631.164,3426.1392,6763.2905,28248.508
5825,255.1589402,9.839887,,,,43,202,[M+H]+,,1,5826,254.1516,0,0,0,0,0,0,0,0,54993.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5826,277.1408465,9.839887,,,,43,202,[M+Na]+,,2,5826;5825,254.1516,0,0,0,0,0,0,0,0,45790.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5827,328.2480066,9.839887,,,,43,,,,,,,0,0,0,0,0,0,0,0,39106.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5828,271.2264675,9.889696,,,,73,203,[M-H2O+H]+,,2,5828;5831,288.2297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83716.67,88406.97,92721.4,0,92944.1,0,23515.924,24563.516,0,24778.893,0,0,0,0
