row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,Control_LB_80MeOH_metabolomics.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_1.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_1.mzML Peak area,Control_BG11_20MeOH_metabolomics.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_3.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_2.mzML Peak area,Control_LB_20MeOH_metabolomics_fixed.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_3_20220129030420.mzML Peak area,Control_BG11_80MeOH_metabolomics.mzML Peak area,Ecoli_delta_80MeOH_metabolomics_3.mzML Peak area,Ecoli_delta_80MeOH_metabolomics_2.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_3.mzML Peak area,Ecoli_WT_80MeOH_metabolomics_2.mzML Peak area,Ecoli_WT_80MeOH_metabolomics_3.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_3_20220129005205.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_3.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_0.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_2.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_3.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_2.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_1.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_3.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_3.mzML Peak area
5830,235.2054033,9.8929825,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52509.793,53377.83,57061.34,0,57881.523,0,0,0,0,0,0,0,0,0
5831,311.2188894,9.893778,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181803.92,182886.4,187225.67,0,193105.36,0,45136.645,48689.59,0,47622.816,0,0,0,0
5832,253.2159574,9.894017,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136900.62,140396.75,144914.1,0,144661.14,0,37107.13,36872.625,0,39571.65,0,0,0,0
5833,289.2369653,9.895353,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34476.26,36906.844,37964.734,0,39551.555,0,0,0,0,0,0,0,0,0
5835,265.104469,9.962724,,,,,,,,,,,0,0,0,0,0,0,0,0,63294.805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5836,254.2112096,9.966966,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28665.596,0,0,0,0,26973.947,0,27090.342,0,0,26895.39
5837,642.3694224,9.96889,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28649.531,0,0,0,0,0,35877.15,26644.277,0
5838,301.23714,9.974568,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22211.877,0,0,0,0,0,20146.824,20305.799,0
5839,647.3247676,9.97491,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23710.434,0,0,0,0,0,21746.26,22001.293,0
5840,362.326202,10.044025,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40232.38,42495.098,0,45985.184,0,0,0,0
5841,289.237118,10.044891,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23680.379,22639.783,0,23414.785,0,0,0,0
5842,405.2034893,10.059571,,,,,,,,,,,101076.125,0,0,314939.16,0,0,102359.336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5843,243.1953074,10.075408,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19651.734,20655.559,20644.469,0,22299.025,0,35610.29,35678.277,0,36281.85,0,0,0,0
5845,424.2454188,10.09299,,,,,,,,,,,0,49640.168,0,0,0,0,0,44940.25,0,72440.44,69636.15,46918.65,0,23975.63,48185.895,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5846,253.2159151,10.127627,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20322.63,20241.69,21791.508,0,21505.283,0,0,0,0,0,0,0,0,0
5847,311.2188483,10.129914,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38750.605,40239.12,42378.7,0,43662.76,0,0,0,0,0,0,0,0,0
5848,271.2264238,10.132708,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24003.46,25224.418,27520.08,0,28652.137,0,0,0,0,0,0,0,0,0
5851,265.1770899,10.144218,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44545.39,45472.594,45526.15,0,46507.95,0,58759.895,58006.344,0,58463.715,0,0,0,0
5852,225.1847847,10.144997,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32536.21,0,0,33048.855,0,0,0,0
5853,207.1742217,10.145315,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73549.77,77359.08,81034.99,0,82260.64,0,108435.76,111769.96,0,113173.77,0,0,0,0
5854,189.1636539,10.145445,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39163.875,40998.758,41102.1,0,43670.168,0,57899.223,57727.9,0,57177.652,0,0,0,0
5855,223.1179291,10.146969,,,,,,,,,,,0,0,0,0,0,0,0,0,135602.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5856,596.3639092,10.172207,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35840.82,0,0,0,0,0,36889.504,34787.33,0
5857,460.2692168,10.178268,,,,,,,,,,,0,0,0,36522.273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5858,358.2947504,10.179625,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36050.9,36591.484,37888.758,0,40150.023,0,0,0,0,0,0,0,0,0
5859,251.2002949,10.183163,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30936.988,31010.855,32535.773,0,32523.262,0,0,0,0,0,0,0,0,0
5860,312.252895,10.272889,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44817.277,47044.703,46947.688,0,45169.992,0,0,0,0,0,0,0,0,0
5861,385.3420205,10.28355,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31311.576,33056.453,32618.648,0,31970.758,0,0,0,0,0,0,0,0,0
5862,301.2370928,10.292396,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99757.52,0,25153.758,0,0,90209.375,0,96253.73,25204.135,23646.674,91566.22
5863,503.2824148,10.297892,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33414.918,0,0,0,0,35131.33,0,37492.92,0,0,36193.86
5865,307.1876269,10.315895,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337643.34,352187.8,357271.25,27672.125,361837.22,0,267856.6,275764.12,28264.57,275785.4,28022.414,0,0,28590.404
5866,223.1690865,10.316732,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31564.092,35496.215,34553.883,0,38265.695,0,26228.537,28237.723,0,29767.764,0,0,0,0
5867,267.1951878,10.316905,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282960.38,305637.47,307783.5,0,312864.4,0,227368.36,234434.92,0,245058.3,0,0,0,0
5868,249.1847021,10.316959,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346797.62,368197.38,376023.25,35646.676,378500.6,0,292028.38,305283.53,31601.508,308777,34982.92,0,0,31116.457
5869,358.2947638,10.319304,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30609.777,31354.07,33986.145,0,33876.965,0,0,33384.91,0,39266.246,0,0,0,0
5870,231.1741256,10.325261,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26723.793,29055.021,0,0,31322.377,0,0,0,0,0,0,0,0,0
5871,207.1742772,10.368686,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29959.066,30222.95,0,31735.97,0,0,0,0
5872,480.2126705,10.39306,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46028.07,45500.57,45207.81,41478.812,49474.047,41193.492,112080.09,106798.8,40510.973,104281.86,41248.496,49014.67,40440.617,39052.094
5873,275.2214729,10.422123,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45318.14,0,0,0,0,38304.29,0,39088.75,0,0,35116.344
5874,454.3007815,10.422797,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27934.834,0,0,0,0,19067.428,0,19210.791,0,0,0
5875,257.2109037,10.423932,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88308.87,0,27611.44,0,0,82021.59,0,85651.25,26785.281,26022.277,81368.71
5876,510.3631018,10.424913,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43742.383,0,0,0,0,35773.55,0,40624.887,0,0,33209.38
5877,459.2562298,10.427458,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54411.84,0,17544.135,0,0,65905.13,0,64351.832,0,17726.895,61317.426
5878,675.3560337,10.429302,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22945.574,0,0,0,0,0,21010.377,22023.582,0
5880,670.4007683,10.432157,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19770.682,0,0,0,0,0,22168.104,0,0
5881,304.2995896,10.439309,,,,,,,,,,,55531.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232393.61,0,144521.33,0,0,229734.23,0,238377.27,141987.61,134358.44,219377.28
5882,307.1876371,10.457732,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35624.766,36120.836,34956.492,0,37406.766,0,28634.691,28243.578,0,29505.482,0,0,0,0
5883,249.1846879,10.4629545,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28490.678,33862.24,0,0,37240.754,0,25908.61,0,0,0,0,0,0,0
5884,267.1952197,10.464066,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48911.332,49697.727,50480.902,0,55810.17,0,43279.527,44741.277,0,45002.93,0,0,0,0
5885,285.2421992,10.465506,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16418.623,0,0,0,0,0,0,0,0,0,0
5886,644.3849496,10.473108,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22063.783,0,0,0,0,0,0,0,0,0,0
5887,1101.598078,10.474439,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54981.527,0,0,0,0,0
5888,271.1438247,10.480983,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73790.12,0,65792,0,0,71645.51,0,76415.08,67913.375,66177.67,74178.445
5889,221.1898844,10.49371,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54736.477,56669.383,0,58426.164,0,0,0,0
5890,203.1793684,10.498944,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36561.28,36966.566,0,36539.66,0,0,0,0
5891,261.1823058,10.499642,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24950.504,27016.627,0,26653.752,0,0,0,0
5895,821.2059791,10.519944,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200140.08,0,0,0,0,205509.36,0,224424.78,0,0,202432.61
5899,1094.271496,10.5237875,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451590.97,0,0,0,0,440569.88,0,473270.62,0,0,427526.2
5900,821.707037,10.528861,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137233.17,0,0,0,0,0
5901,1101.598225,10.528857,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61595.652,0,0,0,0,0,0,59066.38,0,0,56063.914
5902,1101.932466,10.530954,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113699.71,0,0,0,0,106928.66,0,116982.945,0,0,104515.38
5904,263.1614931,10.535886,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16652.889,17629.174,18481.59,0,18208.543,0,0,0,0,0,0,0,0,0
5905,820.9553956,10.535983,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105840,0,28461.342,0,0,103840.5,0,115021.305,0,0,111903.53
5906,223.1691137,10.536863,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34074.89,38892.44,38060.004,0,40368.69,0,21113.266,23449.51,0,24647.316,0,0,0,0
5908,211.1327691,10.583165,,,,,,,,,,,0,18432.242,24144.953,0,24382.746,23353.656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5909,325.2710292,10.58335,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20695.621,19467.717,0,22131.111,0,0,0,0
5910,267.2680481,10.587676,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17224.215,17265.91,0,18150.541,0,0,0,0
5911,572.3103087,10.636714,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195757.03,0,0,0,0,0,0,0
5912,438.2612137,10.639492,,,,,,,,,,,0,55270.438,0,0,0,0,0,47869.96,0,86534.61,82450.195,49850.93,29469.1,33574.758,51553.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5913,700.4470658,10.648761,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20442.037,0,0,0,0,0,0,0,0,0,0
5914,239.2003253,10.652501,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40558.586,43529.34,44378.395,0,46882.953,0,0,0,0,0,0,0,0,0
5915,209.1899099,10.654575,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29821.639,32954.85,0,34932.145,0,0,0,0
5916,227.2004218,10.654575,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23182.906,24979.914,0,23642.71,0,0,0,0
5917,191.1793375,10.656918,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17015.385,19252.107,0,18299.945,0,0,0,0
5918,279.1927525,10.6577835,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21549.096,21932.934,23318.488,0,22566.832,0,0,0,0,0,0,0,0,0
5919,285.2420938,10.6580305,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138705.45,0,91094.45,0,0,150809.28,0,156500.72,88433.336,88680.09,153279.38
5920,649.3400425,10.658997,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124301.69,0,93346.19,0,0,135353.55,0,138348.56,88864.37,95182.055,133979.44
5921,644.3847501,10.659105,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187125.48,0,88110.09,0,0,123462.09,0,130599.78,102751.38,84356.9,108201.29
5922,223.169141,10.659756,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21436.19,0,23890.568,0,0,0,0,0,0,0,0,0
5923,303.252636,10.661838,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84482.78,0,50980.285,0,0,81289.62,0,86899.85,51599.703,51921.48,83350.33
5925,820.9553918,10.687892,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275264.34,0,0,0,0,0,271229.38,304973.75,0
5927,1094.27164,10.69297,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1143224.1,0,0,0,0,0,1130911.8,1169269.5,0
5928,465.6701252,10.693597,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32045.916,0,30192.15,0,0,29493.656
5929,834.4341377,10.695566,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35784.285,0,0,0,0,0,0,36538.895,0
5930,821.2060651,10.698766,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558218.3,0,0,0,0,0,537217.1,550572.1,0
5932,1101.598222,10.69926,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141257.81,0,0,0,0,0,145115.84,151063.05,0
5935,1109.259561,10.701495,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42315.688,0,0,0,0,0,47189.34,37032.637,0
5937,834.6847843,10.705155,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36406.246,40275.824,0
5940,821.4565999,10.712628,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,549858.9,0,0,0,0,0,514930.62,533932.2,0
5941,338.2324422,10.7187,,,,,,,,,,,0,0,0,27500.584,0,0,18330.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5942,817.207175,10.727664,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72759.93,0,0,0,0,51209.81,0,53964.863,0,0,45875.363
5945,816.9563743,10.72821,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25245.254,0,31390.902,0,0,24149.209
5946,1088.939569,10.730708,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162006.47,0,0,0,0,105854.59,0,123375.59,0,0,96889.09
5947,426.2611409,10.734318,,,,,,,,,,,0,43594.816,0,0,0,0,0,40622.742,0,56747.492,51592.34,41942.082,27169.52,32105.14,44119.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5949,237.2210506,10.738752,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51134.26,0,29482.22,0,0,48126.61,0,51009.336,25102.781,27763.225,47216.547
5950,329.2682127,10.740927,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132308.34,0,60554.992,0,0,112680.734,0,119606.6,60297.51,62677.246,108951.23
5951,311.2576714,10.743668,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72895.42,0,32537.844,0,0,62467.938,0,66252.54,31364.908,0,65342.38
5952,367.1886102,10.744271,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26957.76,0,0,0,0,24805.559,0,25210.201,0,0,25177.438
5954,1096.935488,10.747237,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33891.367,0,0,0,0,0,0,0,0,0,0
5955,675.3556255,10.752753,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130251.664,0,0,0,0,143940.53,0,143905.05,0,0,134974.31
5956,473.3104857,10.753896,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36497.152,0,0,0,0,34898.348,0,35063.57,0,0,33085.97
5957,726.4628516,10.755811,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30539.465,0,0,0,0,22983.188,0,24139.97,0,0,0
5958,1099.602658,10.755782,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44893.676,0,0,0,0,0,38384.19,45552.27,0
5959,1099.936843,10.762198,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80387.6,0,0,0,0,0,76611,96737.586,0
5960,670.4002961,10.762282,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210243.61,0,125173.34,0,0,128864.7,0,129462.94,140686.27,122967.914,110376.53
5961,579.2808943,10.765463,,,,,,,,,,,0,0,0,78970.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5962,295.2264437,10.766589,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19886.857,22839.543,23739.691,0,25376.723,0,0,0,0,0,0,0,0,0
5963,368.315586,10.768231,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37171.176,37314.23,40961.582,0,43469.19,0,16108.444,20873.195,0,22735.094,0,0,0,0
5965,536.3789355,10.774004,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37964.87,0,71352.86,0,0,27779.016,0,27322.775,80545.53,73228.805,22939.44
5967,721.4859307,10.775535,,,,,,,,,,,0,0,0,0,0,0,0,0,216283.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5972,480.316258,10.780881,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55742.246,0,90284.77,0,0,36409.34,0,42644.875,103916.29,85911.58,34565.3
5973,507.2690083,10.781004,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82103.76,0,0,0,0,0
5975,485.2716693,10.78185,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72838.44,0,161852.55,0,0,76335.92,0,73939.3,156883.81,163257.42,77767.06
5976,191.1792811,10.781964,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33371.52,0,0,0,0,0,33609.05,33585.19,0
5977,399.2737033,10.78295,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77810.02,0,120516.29,0,0,76515.09,0,81416.48,119498.34,117921.76,78231.555
5978,301.236973,10.783791,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98612.14,0,174037.67,0,0,87929.484,0,90293.99,183668.66,175562.56,84082.9
5979,209.189837,10.786164,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34832.938,36996.38,39394.055,32268.936,40111.05,65384.406,36419.656,38090.016,33301.203,33614.152,36992.793,67213.625,64827.438,32909.15
5982,267.0832049,10.792032,,,,,,,,,,,43391.16,0,0,37506.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5983,390.1999345,10.792032,,,,,,,,,,,48479.51,0,0,27028.986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5984,387.2074836,10.794895,,,,,,,,,,,101335.04,0,0,0,0,0,33140.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5985,259.0970857,10.795345,,,,,,,,,,,80630.195,0,0,46895.105,0,0,39951.992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5986,846.4674839,10.796411,,,,,,,,,,,134737.12,0,0,110068.73,0,0,24962.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5987,532.151314,10.797473,,,,,,,,,,,33081.66,0,0,21631.363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5993,387.1926512,10.803416,,,,,,,,,,,1.76E+07,24600.262,44626.418,1.21E+07,45409.656,44894.195,6359847,26324.537,4040491.5,420628.1,437636.7,25296.637,325163.75,328621.53,25956.742,461856.3,484159.4,505566.88,1994127.1,525873.1,741585.5,286146.84,292531.66,1739284.9,298485.66,1847206.8,792830,730753,1758448.6
5994,409.1745932,10.803545,,,,,,,,,,,2637821.8,0,0,2004650.5,0,0,1034817.75,0,1720367,70609.64,70742.82,0,51940.41,51550.414,0,70026.38,69383.39,72385.89,303849.53,75092.61,107894.195,38817.285,43103.38,269098.9,44371.492,260026.5,111052.78,106896.445,264825.7
5995,460.2817755,10.8041,,,,,,,,,,,1.23E+07,30373.248,59144.285,1.13E+07,61889.023,60493.715,4303475,34959.867,2353903.8,476210.94,512131.53,32973.473,345387.88,363617,31052.73,458955.47,480982.25,490858.62,1949559.1,494467.9,677604.8,277022.34,267838.03,1470639.6,296667.84,1541479.6,766715.4,687026.4,1496331.4
5996,432.2505561,10.804147,,,,,,,,,,,596431.5,0,0,598100.2,0,0,339724.78,0,293738.62,92764.15,84509.92,0,48860.652,53383.695,0,63765.11,67584.125,64857.42,111579.66,58621.203,59740.746,22748.838,19631.02,192262.55,17762.145,178354.97,47308.797,63680.08,206866.22
5997,773.3783176,10.804815,,,,,,,,,,,786086.94,0,0,343200.16,0,0,177813.25,0,36189.938,0,0,0,0,0,0,0,0,0,16699.18,0,0,0,0,21905.121,0,18756.33,0,0,20050.307
5998,539.2882449,10.806198,,,,,,,,,,,0,0,0,34814.297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6000,486.2613689,10.807267,,,,,,,,,,,60374.273,0,0,33692.535,0,0,21148.318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6001,331.1300993,10.808304,,,,,,,,,,,602708.4,0,0,367654.9,0,0,203449.9,0,112761.125,0,0,0,0,0,0,0,0,0,54706.266,0,15562.521,0,0,53171.992,0,54003.266,18807.66,19760.637,54229.914
6002,425.1486556,10.809008,,,,,,,,,,,51019.227,0,0,37987.445,0,0,22949.803,0,43362.414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6003,175.0151367,10.809915,,,,,,,,,,,45546.535,0,0,29939.773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6004,911.5701071,10.812142,,,,,,,,,,,0,0,0,0,0,0,0,0,58467.938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
